Project,Description,Tags,Start Date,email,Duration,Start Time,Client
Hospital profiling,Meeting,Analysis,2018-01-29,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-31,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-01-31,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-01,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-02-01,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-02-02,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-02,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-02-04,laveryj@mskcc.org,3:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-02-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-08,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-09,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-02-12,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-02-14,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-02-20,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-20,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-02-26,laveryj@mskcc.org,3:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-26,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-28,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-02-28,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-05,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-07,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-12,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-14,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-21,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-23,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-03-26,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-04-02,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2018-04-05,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-04-05,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Edit manuscript,Analysis,2018-04-06,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2018-04-06,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-04-09,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-04-11,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-04-25,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-04-25,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Presentation,Analysis,2018-04-27,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-05-04,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-05-07,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2018-05-07,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-05-08,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-05-08,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-05-09,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-05-10,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-05-10,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-05-14,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-05-15,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Seminar,Analysis,2018-05-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-05-30,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-05-30,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-06-05,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-06-06,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-07,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-08,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-11,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2018-06-11,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-13,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-18,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2018-06-18,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-18,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-06-18,laveryj@mskcc.org,2:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-06-20,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-06-20,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-06-21,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-02,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-07-03,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-03,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,LOI,Analysis,2018-07-03,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-07-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-07-05,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-06,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-09,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-07-09,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-07-10,laveryj@mskcc.org,6:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-11,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-program analysis dataset,Analysis,2018-07-17,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2018-07-18,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-23,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-25,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-07-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-07-26,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2018-07-26,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for JSM,Analysis,2018-07-27,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update methods doc,Analysis,2018-07-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update project tracker,Analysis,2018-08-13,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2018-08-13,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-08-13,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-08-13,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2018-08-14,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-08-14,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-08-17,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-08-20,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-08-22,laveryj@mskcc.org,1:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-08-27,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Analysis,2018-08-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Abstract planning,Analysis,2018-08-27,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-08-30,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting debrief,Analysis,2018-08-30,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-08-30,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Prep for meeting,Analysis,2018-08-30,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting debrief,Analysis,2018-08-31,laveryj@mskcc.org,2:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-08-31,laveryj@mskcc.org,4:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-05,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-05,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-09-05,laveryj@mskcc.org,2:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-09-06,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Update programs,Analysis,2018-09-10,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Re-run analysis,Analysis,2018-09-11,laveryj@mskcc.org,5:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-12,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-12,laveryj@mskcc.org,0:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analysis,Analysis,2018-09-13,laveryj@mskcc.org,2:45:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-17,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-24,laveryj@mskcc.org,1:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Analyses,Analysis,2018-09-25,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Analysis,2018-09-25,laveryj@mskcc.org,0:15:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Check-in,Project planning,2018-10-17,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Manuscript preparation,2018-12-05,laveryj@mskcc.org,0:30:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Literature review,Project planning,2019-02-18,laveryj@mskcc.org,3:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Meeting,Project planning,2019-02-21,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Hospital profiling,Misc. requests for Strategy & Innovation and David Hong's project,Project planning,2019-02-22,laveryj@mskcc.org,1:00:00,9:00:00,"Snyderman, Allison"
Health Outcomes,Meet with Peter,Miscallaneous Asks,2017-08-31,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2017-05-19,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2017-06-30,laveryj@mskcc.org,1:15:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2017-08-18,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Bookclub,"Departmental seminars, service",2017-08-21,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2017-09-01,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2017-09-12,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Biosketch,Miscallaneous Asks,2017-09-14,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Peter,Miscallaneous Asks,2017-09-20,laveryj@mskcc.org,0:15:00,9:00:00,Health Outcomes
Health Outcomes,Self-eval,Miscallaneous Asks,2017-10-04,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Kathy,Miscallaneous Asks,2017-10-04,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Elena,Miscallaneous Asks,2017-10-04,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Interview ARB candidate,"Departmental seminars, service",2017-10-05,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Faculty meeting,"Departmental seminars, service",2017-10-05,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,ARB debrief,Miscallaneous Asks,2017-10-05,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2017-10-06,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Prep for interview,Miscallaneous Asks,2017-10-10,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Interview ARB candidate,"Departmental seminars, service",2017-10-10,laveryj@mskcc.org,0:45:00,9:00:00,Health Outcomes
Health Outcomes,ARB debrief,"Departmental seminars, service",2017-10-10,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2017-11-08,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Prep for meeting,Miscallaneous Asks,2017-11-16,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,HORG Seminar,"Departmental seminars, service",2017-11-21,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Update project tracker for Peter,NA,2017-11-22,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Renee,Miscallaneous Asks,2017-11-27,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Peter,Miscallaneous Asks,2017-11-28,laveryj@mskcc.org,1:15:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Renee,Miscallaneous Asks,2017-11-28,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Admin,NA,2017-11-28,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Profiling,NA,2017-12-01,laveryj@mskcc.org,1:15:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Peter and Anna,Miscallaneous Asks,2017-12-05,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Anna,Miscallaneous Asks,2017-12-14,laveryj@mskcc.org,1:15:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Renee and Mike,Miscallaneous Asks,2017-12-14,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2017-12-19,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Mike,Miscallaneous Asks,2017-12-20,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Peter,Miscallaneous Asks,2017-12-20,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Mike,Miscallaneous Asks,2017-12-21,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-01-18,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Evaluation,NA,2018-01-18,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-01-19,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-01-26,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Data assistant brown bag,NA,2018-02-06,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-02-23,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-02-27,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet with Anna,Miscallaneous Asks,2018-02-28,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2018-03-01,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-03-09,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2018-04-11,laveryj@mskcc.org,1:15:00,9:00:00,Health Outcomes
Health Outcomes,Prep for meeting,Miscallaneous Asks,2018-04-11,laveryj@mskcc.org,0:45:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-04-20,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-05-11,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-05-18,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Meet QSURE intern,Miscallaneous Asks,2018-05-21,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meeting,Miscallaneous Asks,2018-05-31,laveryj@mskcc.org,0:30:00,9:00:00,Health Outcomes
Health Outcomes,Meeting with Peter,Miscallaneous Asks,2018-08-21,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-10-19,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,Seminar,"Departmental seminars, service",2018-11-02,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
Health Outcomes,ARB Candidate Lunch,NA,2019-08-14,laveryj@mskcc.org,2:00:00,9:00:00,Health Outcomes
Health Outcomes,ARB Candidate Interview,NA,2019-08-14,laveryj@mskcc.org,1:00:00,9:00:00,Health Outcomes
GENIE BPC: Stacy's paper,Meeting,Manuscript preparation,2019-08-15,laveryj@mskcc.org,1:00:00,9:00:00,"Thomas, Stacy"
GENIE BPC: Stacy's paper,Meeting,Manuscript preparation,2019-08-15,laveryj@mskcc.org,1:00:00,9:00:00,"Thomas, Stacy"
GENIE BPC,Meeting,Project planning,2019-05-08,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
GENIE BPC,Meeting,Project planning,2019-05-15,laveryj@mskcc.org,1:00:00,9:00:00,"Panageas, Kathy"
